published_at,ticker,title,gpt_sentiment_p5,gpt_completion_tokens_p5,gpt_prompt_tokens_p5,gpt_time_p5,gpt_sentiment_p5n,gpt_completion_tokens_p5n,gpt_prompt_tokens_p5n,gpt_time_p5n,gpt_sentiment_p6n,gpt_completion_tokens_p6n,gpt_prompt_tokens_p6n,gpt_time_p6n,gpt_sentiment_p6,gpt_completion_tokens_p6,gpt_prompt_tokens_p6,gpt_time_p6
2023-03-02,GBPUSD,"GBPUSD Price Analysis Bears pressing in and eye a break of key support, GBPUSD prints threeday losing streak below 12080 hurdle on Brexit anxiety firmer yields, GBPUSD sticks to the consolidative range – UOB, GBPUSD drops back closer to mid11900s eyes 200day SMA amid bullish USD, BoE DMP Survey Businesses’ expectations for their ownprice inflation declined in February, BoE to tighten rates less or to pause the cycle pounding the Pound – Commerzbank, GBPUSD Price Analysis Bears look to seize control break below 200 DMA awaited, GBPUSD to retest early 2023 highs north of 124 into Q2 – CIBC, BoEs Pill Current momentum in economic activity may be slightly stronger than anticipated, GBPUSD bounces off the 200 day MA. What now?, GBPUSD stumbles below 12000 on US jobs data high UST bond yields, Speaking of dodging bullets, the EURUSD, GBPUSD, & USDJPY went to the edge and backed off, GBPUSD Price Analysis Fresh downside looks likely on Descending Triangle breakdown below 11900",-1,1.0,290.0,0.5347845554351807,-1.0,2.0,289.0,1.0114166736602783,-0.4,9.25,262.75,1.254160225391388,-1.0,15.5,261.0,2.0475940108299255
2023-03-02,USDJPY,"USDJPY aims to break 13620 as Fed rate hike fears back in action, BoJs Takata Must maintain current massive monetary policy easing, USDJPY Price Analysis Stretches rebounds from 50SMA past 13600, ExBoJ’s Shirakawa BoJ must reexamine monetary framework inflation targets, BoJs Takata Dont see need now to take additional steps to improve market function, USDJPY climbs back closer to YTD top bulls await sustained move beyond 100day SMA, USDJPY Further advance likely above 13690 – UOB, USDJPY set to test the 120 level into yearend – CIBC, USDJPY Yen to strengthen over the mediumterm patience required – HSBC, USDJPY hit two months highs faces resistance at 13700",1,1.0,228.0,2.144883155822754,0.5,3.0,226.0,0.944554090499878,-0.2,9.25,262.75,1.254160225391388,1.0,15.5,261.0,2.0475940108299255
2023-03-03,AUDUSD,"RBA to lift rates to 360 on March 7 finish at 385 in Q2 – Reuters poll, China Caixin Services beats and compliments a slew of positive data from China, AUDUSD remains quiet around 06740 despite upbeat Caixin Services PMI, AUDUSD Mild bid around 06750 as US Dollar traces offbeat yields US ISM Services PMI eyed, AUDUSD Downside momentum looks mitigated – UOB, AUDUSD touches fresh daily top near 06765 region upside potential seems limited, Further downside is possible in AUDUSD and NZDUSD before eventual basing and rebounds develop – CIBC, AUDUSD consolidates at around 06740 for the week with traders eyeing Fed speeches",0,1.0,206.0,0.7203471660614014,0.2,3.0,205.0,0.9219017028808594,0.1,9.4,184.2,1.228723955154419,0.0,8.8,182.8,1.158356523513794
2023-03-03,EURCHF,Widening in nominal rate differential favours a modest uptrend in EURCHF – CIBC,1,1.0,83.0,0.6142830848693848,0.5,3.0,81.0,0.9241514205932616,0.2,9.4,184.2,1.228723955154419,1.0,8.8,182.8,1.158356523513794
2023-03-03,EURUSD,"EURUSD Price Analysis Bears can dismiss recovery within triangle unless buyers take 10685, EURUSD aims to shift business above 10600 amid subdued USD Index US Services PMI eyed, ECB Now expect the terminal rate at 4 – Morgan Stanley, EURUSD now faces some consolidation within 1053010700 – UOB, EURUSD could stage a modest recovery in the coming few weeks – HSBC, EURUSD Volatility in a 105110 range depending on the data in Q2 – ING, Euro at risk of recording significant losses if core inflation eases over next year – Commerzbank, ECBs Vasle March rate hike to be followed by additional increases, ECB’s de Guindos Interest rate path after March will be datadependent, ECB’s Muller It is probably not the final hike in March, EURUSD regains the smile and the area above 10600, EURUSD Push under 10580 might see a bit more downward pressure develop – Scotiabank, When is the US ISM Services PMI and how could it affect EURUSD, EURUSD Price Analysis Bulls need to clear the 55day SMA, EURUSD Upside potential 112 by end2023 and 116 by end2024 – ABN Amro, Forex Today Dollar ends fourweek positive streak ahead of NFP week, USD drops further late on Friday extending weekly losses, EURUSD regained 10600 extending its gains due to a soft US Dollar",1,1.0,362.0,0.6130166053771973,0.2,3.0,361.0,0.96201753616333,0.4,9.4,184.2,1.228723955154419,1.0,8.8,182.8,1.158356523513794
2023-03-03,GBPUSD,"GBPUSD looks to regain 12000 as mixed Fed talks probe US Dollar bulls UKUS PMI in focus, GBPUSD Price Analysis Bounces off key support line as bulls attack 11975 hurdle, GBPUSD A deeper pullback is seen below 11900 – UOB, GBPUSD steadily climbs back closer to 12000 mark amid broadbased USD weakness, Trend stronger for GBP later in the year – MUFG, GBPUSD Break below 11920 could fuel more downward pressure –  OCBC, GBPUSD More range trading around the 120 point may develop – Scotiabank, GBPUSD Price Analysis Sticks to gains around 12000 mark 200 DMA holds the key for bulls, GBPUSD remains near 12000 after US data virtually flat for the week",1,1.0,219.0,0.61322021484375,0.5,3.0,218.0,1.0847783088684082,0.2,9.4,184.2,1.228723955154419,1.0,8.8,182.8,1.158356523513794
2023-03-03,USDJPY,"USDJPY rebounds from 13650 as Tokyo Inflation softens heavily US Services PMI eyed, Japan’s Suzuki Will accelerate addressing issues with energy food price hikes, USDJPY Price Analysis Slips below 13700 within one week old rising wedge, USDJPY aims to recapture 13700 despite riskoff mood fades focus in on US Services PMI, USDJPY moves away from YTD peak eyes 13600 mark amid notable USD supply, USDJPY A test of 13790 seems to be losing traction – UOB, USDJPY Yen strengthening trend will resume – MUFG, USDJPY Price Analysis Flirts with daily low around 13600 mark amid weaker USD, USDJPY holds the 200 hour MA for the 3rd time in 6 days, USDJPY Price Analysis Retraces toward 13600 on soft USD",0,1.0,242.0,0.715904951095581,0.2,3.0,240.0,1.9421367645263672,-0.3,9.4,184.2,1.228723955154419,0.0,8.8,182.8,1.158356523513794
2023-03-04,AUDUSD,AUDUSD dips back below 100 hour/100 day MA after ISM data,-1,1.0,77.0,0.617781400680542,-1.0,17.0,82.0,2.757047176361084,-0.5,9.0,113.0,1.5134055614471436,-1.0,7.0,106.0,1.493238925933838
2023-03-05,AUDUSD,AUDUSD coiled and it gives us plenty of risk events this week including the RBA,0,1.0,79.0,0.6152887344360352,0.5,3.0,78.0,1.126373052597046,-0.2,31.333333333333332,60.0,6.39148457845052,-1.0,8.666666666666666,57.666666666666664,1.3947789669036865
2023-03-05,EURUSD,"EURUSD Price Analysis Bulls eye a test of bears commitments near 10700, ECB’s Lagarde Eurozone inflation will stay high in nearterm so a 50 bps rate hike is increasingly certain",1,1.0,101.0,0.611926794052124,0.5,5.0,106.0,1.1275591850280762,0.8,31.333333333333332,60.0,6.39148457845052,1.0,8.666666666666666,57.666666666666664,1.3947789669036865
2023-03-05,GBPUSD,GBPUSD Price Analysis Cable retreats towards resistance turned support near 12000,0,1.0,76.0,0.5099992752075195,-1.0,50.0,81.0,5.832273244857788,0.5,31.333333333333332,60.0,6.39148457845052,0.0,8.666666666666666,57.666666666666664,1.3947789669036865
2023-03-06,AUDUSD,"AUDUSD Price Analysis Pullback from 50EMA highlights 06720 support, China announced its annual growth target to be 5, China’s NDRC Economy steadily improving, AUDUSD looks to regain 06800 amid mixed China news RBA vs Fed play US NFP eyed, AUDUSD Weak phase over – UOB, AUDUSD holds steady above mid06700s remains confined in a familiar trading range, RBA Preview  The downside risk for AUD is a dialdown of the hawkish rhetoric – OCBC, RBA Preview Forecasts from 9 major banks hiking for the fifth time by 25 bps, RBA Preview A less hawkish message could weigh modestly on the Aussie – MUFG, RBA Preview Three scenarios and their implications for AUDUSD – TDS, AUDUSD levels in play through rate decision, AUDUSD extends recovery above 06730 as RBA looks to stretch rates further",1,1.0,246.0,0.5455076694488525,0.5,3.0,245.0,1.9254674911499023,0.2,9.25,220.75,1.0987760424613953,1.0,7.25,219.0,0.9945480227470398
2023-03-06,EURUSD,"EURUSD grinds higher past 10600 ahead of Eurozone Retail Sales focus on Fed Chair Powell US NFP, EURUSD Price Analysis 100SMA probes buyers amid sluggish start to the key week, EURUSD faces further consolidation near term – UOB, ECB’s Centeno Interest rates have risen too fast, EURUSD probably ends March in the 107108 area – ING, EURUSD Resistance at 1066080 support at 10580 – OCBC, EURUSD extends the bounce to the 10660 region USD looks offered, Eurozone Sentix Investor Confidence Index worsens to 111 in March vs 86 expected, Eurozone Retail Sales decline 23 YoY in February vs 19 expected, EURUSD Moderately positive mediumterm not optimistic longterm – Commerzbank, EURUSD January low of 1048010440 is crucial support zone – SocGen, EURUSD Price Analysis Gains remain capped by the 55day SMA, EURUSD stays above 100 hour MA but upside has some work to do, EURUSD Scope for dips below the 106 level into the middle of the year – Rabobank, EURUSD Euro could enjoy some appreciation in the second half of the year – NBF, EURUSD firm above 10650 approaches last week highs, EURUSD moves up to test the high from last week, Forex Today Markets remain choppy as Powell takes centre stage, EURUSD Price Analysis Eyes 10700 amid the riskon mood",1,1.0,361.0,0.5129678249359131,0.5,3.0,360.0,1.632190465927124,0.3,9.25,220.75,1.0987760424613953,0.0,7.25,219.0,0.9945480227470398
2023-03-06,GBPUSD,"GBPUSD Mildly offered below 12050 as Brexit optimism fades UKUS data Fed Chair Powell eyed, GBPUSD consolidates in a range holds steady above 12000 mark amid softer USD, GBPUSD expected to trade within 1192512120 – UOB, GBPUSD Potential descending triangle could be forming with support at 11920 levels – OCBC, This week it is hard to find a UK catalyst for Sterling to break out of recent ranges – ING, GBPUSD turns negative with bears eyeing 12000 below the 100DMA, GBPUSD pushes toward the 100 day MA and stalls the fall, GBPUSD pressured by late US Dollar comeback and central bank divergence themes, GBPUSD Price Analysis Bulls travel through a bumpy road past 12000",0,1.0,216.0,0.6078286170959473,-0.5,4.0,215.0,1.0272679328918457,-0.2,9.25,220.75,1.0987760424613953,-1.0,7.25,219.0,0.9945480227470398
2023-03-06,USDJPY,"USDJPY Price Analysis Bears in charge while below 13650, USDJPY traces sluggish yields below 13600 Fed’s Powell BoJ’s Kuroda in the spotlight, USDJPY trades with modest losses amid softer USD downside seems limited, USDJPY now faces some range bound trading – UOB, USDJPY Upside scope is diminishing – MUFG, USDJPY December peak of 13770 13810 must be overcome to affirm a larger rebound – SocGen, USDJPY waffles above and below the 200 hour MA, USDJPY fluctuates at around 13590s ahead of Powell’s speech",0,1.0,193.0,0.5259466171264648,-0.5,5.0,197.0,1.0258471965789795,-0.4,9.25,220.75,1.0987760424613953,0.0,7.25,219.0,0.9945480227470398
2023-03-07,AUDUSD,"Aussie Trade Balance leaves AUDUSD unchanged, AUDUSD grinds past 06700 on mixed Australia trade numbers RBA Fed Chair Powell eyed, Analysts see possible China RRR cut coming, China’s Qin We resolutely oppose all forms of hegemony cold war mentality, Australias PM Albanese The relationship with China has improved, Breaking RBA hikes OCR by 25 bps to 360 in March as expected, AUDUSD plummets towards 06700 even as RBA lifts interest rate by 25 bps Feds Powell eyed, RBA The monthly CPI indicator suggests that inflation has peaked in Australia, China’s JanuaryFebruary Trade Balance Surplus balloons as imports plummet, AUDUSD Price Analysis Prone to sheer downside below 06700 despite hawkish RBA, AUDUSD dives as RBA’s statement not restrictive enough for the market – Commerzbank, AUDUSD weakens further below 06700 mark fresh YTD low ahead of Powell’s testimony, Dovish RBA hike frustrates AUD bulls – SocGen, AUDUSD adds to postRBA losses plummets to fresh YTD low ahead of Fed’s Powell, AUDUSD to remain on the back foot into the middle of the year climbing back to 070 by end2023 –  Rabobank, AUDUSD falls heavily as bears move in towards the 06580s target area, Forex Today Dollar bulls welcome hawkish Powell volatility to stay, RBA’s Lowe Closer To Pausing On Rate Hikes, AUDUSD stays pressured at fourmonth low under 06600 as RBA’s Lowe sounds dovish, RBA’s Lowe China reopening is positive for our economy",0,1.0,399.0,0.6665298938751221,-0.5,4.0,398.0,1.1699485778808594,-0.6,9.4,203.4,1.1468032360076905,-1.0,7.4,202.0,1.0257657527923585
2023-03-07,EURCHF,"EURCHF Too early for a sustainable jump above parity – Commerzbank, EURCHF to suffer a substantial drop on a break below 0984009830 – SocGen",-1,1.0,100.0,0.9253714084625244,-0.5,5.0,104.0,1.2399773597717283,-0.4,9.4,203.4,1.1468032360076905,-1.0,7.4,202.0,1.0257657527923585
2023-03-07,EURUSD,"EURUSD eases below 10700 as Fed Chair Powell’s Testimony looms, EURUSD looks set to test 10700 ahead of Fed Powell’s testimony and US Employment, EURUSD Door open to a probable move to 10750 – UOB, EURUSD might nudge back to the lower end of the 1060010700 range – ING, ECBs de Cos Spain’s core CPI to stay high in the shortterm then ease gradually, EURUSD appears offered near 10660 looks at Powell, Battle between EUR and USD is far from decided – Commerzbank, EURUSD Price Analysis Bulls need to clear the 10700 region, EURUSD tumbles toward 10580 as DXY jumps on Fed Powell’s remarks, EURUSD corrects back to the 200 hour MA. Finds sellers., ECB Knot ECB can be expected to raise rates for some time after March, EURUSD is still losing ground into late US trade bears hungry for more, EURUSD continues the run lower., EURUSD Price Analysis Bears attack two month old support near 10540 to keep the reins",0,1.0,284.0,0.5216488838195801,-0.5,5.0,289.0,1.2152214050292969,-0.5,9.4,203.4,1.1468032360076905,-1.0,7.4,202.0,1.0257657527923585
2023-03-07,GBPUSD,"GBPUSD gyrates in a bounded range above 12000 as Fed Powell’s testimony hogs limelight, GBPUSD Price Analysis Bulls keep the reins near 12050 within ascending triangle, GBPUSD faces further consolidation near term – UOB, GBPUSD surrenders modest intraday gains hangs near daily low ahead of Powell’s testimony, BoEs Mann I think more needs to be done with rates, GBPUSD Under threat if Powell and US NFP elicit fresh Dollar buying this week – SocGen, GBPUSD Price Analysis Slides below 12000 amid modest USD strength ahead of Fed’s Powell, GBPUSD to stay soft through March returning to 123125 this summer – ING, GBPUSD plunges below 11900 on hawkish remarks by Federal Reserve Chair Powell, GBPUSD Price Analysis More downside looks inevitable on Double Top breakdown near 11850",0,1.0,235.0,0.6119074821472168,-0.5,4.0,234.0,1.0225780010223389,-0.4,9.4,203.4,1.1468032360076905,-1.0,7.4,202.0,1.0257657527923585
2023-03-07,USDJPY,"USDJPY Price Analysis Recovery needs validation from 13650 hurdle, USDJPY hovers around 13600 as investors eye Fed Powell’s testimony and BoJ policy, USDJPY now points to further range bound – UOB, USDJPY struggles for firm direction stuck in a range around 13600 ahead of Feds Powell, USDJPY could hang around 135137 through March turning back lower in H2 – ING, USDJPY soars toward 13680s on Powell’s hawkish speech, USDJPY Price Analysis Bulls eye a break of 200 DMA and eye 13820s",1,1.0,189.0,0.5996618270874023,0.2,5.0,193.0,1.2259809970855713,-0.1,9.4,203.4,1.1468032360076905,0.0,7.4,202.0,1.0257657527923585
2023-03-08,AUDUSD,"AUDUSD Price Analysis Bears appear wellset to approach 06540 support, AUDUSD eyes more downside below 06570 on RBA Lowe’s less hawkish remarks, AUDUSD breaks to a new low. Moves away from the 50% midpoint at 0.6663, AUDUSD Price Analysis Bounces off 13dayold support line to aim for 06600, AUDUSD risks further downside near term – UOB, The AUDUSD buyers fail.  Price is back below the 100 hour and 100 day MAs, AUDUSD to extend its slide toward 06400 by end Q1 – Credit Suisse, AUDUSD clings to modest recovery gains around 06600 upside potential seems limited, AUDUSD Weekly close below key levels at 06628 to open up a much deeper move lower – Credit Suisse, AUDUSD Price Analysis Bears eye a break to 06520, AUDUSD holds lower ground near multiday low below 06600 ahead of China inflation",-1,1.0,261.0,0.7228620052337646,-1.0,2.0,260.0,0.7721638679504395,-0.7,9.25,251.0,1.023809015750885,-1.0,7.25,249.25,0.9732215404510498
2023-03-08,EURUSD,"EURUSD declines towards 10530 as Fed’s Powell endorses more rates, EURUSD refreshes multiday low under 10550 as Fed’s Powell widens yield curve inversion ECB’s Lagarde eyed, EURUSD could slip back below 10500 – UOB, German Retail Sales plunge 69 YoY in January vs 61 expected, German Industrial Production jumps 35 MoM in January vs 14 expected, Forex Today Hawkish Powell lifts US Dollar to multimonth highs ahead of US data, EURUSD is very limited on the upside – Commerzbank, ECB’s Visco Monetary policy will have to remain prudent, EURUSD 10500 can be broken today or tomorrow – ING, EURUSD bounces off 2month lows near 10520 looks at Powell data, Immediate rate outlook seems to offer further USD potential – Commerzbank, EURUSD needs to hold key support at 1048363 to avoid a top– Credit Suisse, When is the US ADP employment report and how could it affect EURUSD, EURUSD Price Analysis Further losses could retest the 2023 low, EURUSD could fall below 105 if the Fed delivers a larger 50 bps hike this month – MUFG, EURUSD seesaws around 10540s shy of the 200DMA at 10536, Forex Today Dollar firm after Powell ahead of NFP, EURUSD Price Analysis Support structure stands in the way of a full blown breakout",-1,1.0,359.0,0.6028392314910889,-0.5,4.0,358.0,0.988039493560791,-0.4,9.25,251.0,1.023809015750885,-1.0,7.25,249.25,0.9732215404510498
2023-03-08,GBPUSD,"GBPUSD steadies above 11800 at 35month low amid Brexit Fed chatters, GBPUSD Price Analysis Downside resumes as yields soar amid fears of bigger rates from Fed, GBPUSD faces the next support at 11750 – UOB, GBPUSD hags near YTD low remains vulnerable below 200 DMA amid bullish USD, BoEs Dhingra Overtightening poses a more material risk at this point, GBPUSD Target for double top pattern is near 11230 11150 – SocGen, GBPUSD Weekly close below the 11841 January low to signal a much deeper selloff – Credit Suisse, GBPUSD is subdued around 11840s after printing a YTD low around 11800, GBPUSD retreats from 11850 as riskoff mood rebounds amid tight US labor market, BCC UK to avoid recession this year but outlook still weak, UK Finance Ministry Britain to launch review into attracting more stock market listings",-1,1.0,256.0,0.6190786361694336,-0.8,4.0,255.0,1.1050004959106443,-0.6,9.25,251.0,1.023809015750885,-1.0,7.25,249.25,0.9732215404510498
2023-03-08,USDJPY,"USDJPY climbs to 13740 on hawkish Fed Powell’s remarks BoJ policy and US Job data in focus, BoJ announces bondbuying operation on Wednesday, USDJPY Price Analysis 200DMA prods bulls at three month high amid overbought RSI, BOJ will end YCC in 2023 but tweak this week unlikely economists say – Reuters poll, USDJPY sticks to gains near its highest level since midDecember just above 200day SMA, USDJPY The 13820 region now emerges on the horizon – UOB, USDJPY Bearish stance expect the cross at 125 in three months – Danske Bank, USDJPY flirts with daily low despite upbeat US ADP report holds above 13700 mark, USDJPY moves lower and toward the cluster of MAs, USDJPY hangs in the balance of key US data, Japanese GDP Q4 01 exp 08 prev 06 USDJPY stable",1,1.0,261.0,0.8229639530181885,0.5,3.0,259.0,1.120995283126831,0.1,9.25,251.0,1.023809015750885,1.0,7.25,249.25,0.9732215404510498
2023-03-09,AUDUSD,"AUDUSD looks vulnerable near 06600 as US labor market solidifies further China CPI eyed, China CPI in at 10 vs 19 expected AUD unchanged, AUDUSD bears eye 06540 support on downbeat China inflation US President Biden’s tax proposal, AUDUSD Price Analysis Absence of recovery signals favors more downside 06500 eyed, No support coming for the Yen the Loonie or even the Aussie in the nearterm – SocGen, AUDUSD clings to intraday gains above 06600 mark upside potential seems limited, AUDUSD Price Analysis Bears on the prowl below key resistance, AUDUSD remains fragile below 06600 as US NFP looms",-1,1.0,198.0,0.7129921913146973,-0.5,4.0,197.0,1.1290924549102783,-0.4,9.4,175.8,1.2081968784332275,-1.0,8.8,174.4,1.296354627609253
2023-03-09,EURCHF,"EURCHF Unlikely to benefit from growing optimism in Europe – MUFG, EURCHF SNB to prevent a move above 100 – Danske Bank, EURCHF The direction of travel is back towards the 0980009825 area over the coming months – ING",-1,1.0,120.0,0.7621169090270996,-1.0,2.0,118.0,0.9250080585479736,-0.2,9.4,175.8,1.2081968784332275,-1.0,8.8,174.4,1.296354627609253
2023-03-09,EURUSD,"EURUSD steadies near 10550 as ECB Fed policymakers repeat hawkish guidance, EURUSD Price Analysis 100DMA Doji candlestick prod bears around mid10500s, EURUSD extends recovery above 10550 downside seems likely as US NFP hogs limelight, EURUSD risks a gradual decline to 10485 – UOB, EURUSD Not trading at stronger levels partially due to ECB long hesitation – Commerzbank, EURUSD to trade in a 1050010600 range for the time being – ING, ECBs Villeroy We will bring inflation back to 2 by end2024 or end2025, EURUSD regains the smile and bounces off 2month lows, EURUSD to consolidate around 1052010580 range – OCBC, US Dollar to thrive as rates will stay higher for longer – Rabobank, EURUSD Price Analysis Scope for extra weakness near term, EURUSD pushes against swing area resistance, EURUSD traders are counting down the clock to critical events, Forex Today Risk off and a mixed Dollar with all eyes on NFP, EURUSD Price Analysis Offers seem possible amid lack of strength in recovery near 10600",0,1.0,301.0,0.4946458339691162,0.2,3.0,300.0,0.917267084121704,-0.1,9.4,175.8,1.2081968784332275,-1.0,8.8,174.4,1.296354627609253
2023-03-09,GBPUSD,"GBPUSD Price Analysis Fails to justify bullish spinning top near multiday low around 11850, GBPUSD attempts to surpass 11850 downside looks favored as focus shifts to US NFP, GBPUSD faces the next support around 11750 – UOB, GBPUSD clings to modest gains around mid11800s amid softer USD lacks bullish conviction, GBPUSD 11650 certainly looks like the direction of travel – ING, GBPUSD Next catalyst likely to still come from USD side of the equation focus on NFP – OCBC, GBPUSD looks toward falling 100 hour moving average, GBPUSD faces resistance at 11930 after rebounding off YTD lows at 11800s, GBPUSD grinds higher past 11900 ahead of UK data dump US NFP",0,1.0,220.0,0.5840137004852295,-0.5,4.0,219.0,1.0181939601898191,0.2,9.4,175.8,1.2081968784332275,0.0,8.8,174.4,1.296354627609253
2023-03-09,USDJPY,"USDJPY bears testing 13700 after Japan GDP, USDJPY trades between 200 day MA above and 100 day MA below (and 100/200 hour MAs), USDJPY Price Analysis Bulls testing the 200 DMA on the front side of bull trend, USDJPY now looks at a potential visit to 13820 – UOB, USDJPY retreats further from YTD top amid weaker USD holds above 13600 mark, USDJPY Price Analysis Flirts with daily low around 13600 focus shifts to BoJ on Friday, BoJ Preview Forecasts from six major banks no change at the final meeting under Kuroda, USDJPY retests the MA cluster, USDJPY eyes a break below 13600 as investors digest Fed’s rate hike fears BoJ policy eyed",0,1.0,230.0,1.031422138214111,0.2,3.0,228.0,0.9260547161102296,-0.2,9.4,175.8,1.2081968784332275,0.0,8.8,174.4,1.296354627609253
2023-03-10,AUDUSD,"AUDUSD Price Analysis Looks set for a breakdown of 06580 ahead of US NFP, AUDUSD refreshes fourmonth low at 06560 as investors turn anxious for US NFP release, AUDUSD recovers early lost ground to fresh YTD low climbs back to 06600 amid weaker USD, AUDUSD faces a major support around 06500 – UOB, AUDUSD refreshes daily top amid postNFP USD selloff lacks followthrough, AUDUSD moves up but runs into the 100 hour MA, AUDUSD to climb back sustainably above 070 in the second half of 2023 – ING",-1,1.0,189.0,0.6718635559082031,-0.5,4.0,188.0,1.0225074291229248,0.1,9.25,242.75,1.0236124396324158,0.0,7.25,241.0,1.220904529094696
2023-03-10,EURUSD,"EURUSD bulls poke 10600 as mixed US data test Fed hawks US NFP ECB’s Lagarde eyed, ECB deposit rate to peak at 375 or higher as inflation stays sticky – Reuters poll, EURUSD Price Analysis Bulls need validation from 10650 and US NFP to keep control, EURUSD still seen grinding lower to 1045 – UOB, EURUSD to surge toward 107 on soft NFP report – ING, EURUSD flirts with 3day highs around 10600 ahead of US Payrolls, EURUSD Prone to renewed softness on the charts – Scotiabank, EURUSD climbs to fresh tops near 10630 postPayrolls, EURUSD Further rise to 112 until mid2024 – Commerzbank, EURUSD trades to a new session high as yields tumble, USDCHF to reach 095 on a threemonth view – Rabobank, EURUSD climbs on high inflation data in Germany as the USD sinks post US NFP",1,1.0,267.0,0.6416783332824707,0.5,3.0,266.0,1.1271674633026123,0.4,9.25,242.75,1.0236124396324158,1.0,7.25,241.0,1.220904529094696
2023-03-10,GBPUSD,"GBPUSD marches towards 11950 as investors ignore aggressive Fed bets UK data in focus, GBPUSD Price Analysis Manages breath above 11900 downside seems favored, When are the UK data releases and how could they affect GBPUSD, UK GDP grows 03 MoM in January vs 01 expected, UK Manufacturing Production declines 04 MoM in January vs 01 expected, GBPUSD climbs to threeday top around mid11900s on betterthanexpected UK GDP, GBPUSD Further weakness emerges below 11950 – UOB, BoE monetary policy continues to put pressure on Sterling – Commerzbank, GBPUSD Price Analysis Bulls flirt with 12000 mark focus remains on US NFP report, GBPUSD Sustained push back above 100DMA at 12017 should enhance the rebound – Scotiabank, GBPUSD rallies back closer to weekly high around mid12000s on mixed US jobs data, US dollar tumbles further. A technical look at the USDCHF and GBPUSD, the biggest movers., GBPUSD Price Analysis Climbs on USD weakness but fails to conquer the 200DMA",0,1.0,288.0,0.5146136283874512,0.5,3.0,287.0,0.8362424373626709,0.2,9.25,242.75,1.0236124396324158,1.0,7.25,241.0,1.220904529094696
2023-03-10,USDJPY,"Japan Finance Minister expects BOJ to work closely with govt, USDJPY Price Analysis Bears are moving in ahead of BoJ, Kazuo Ueda approved as next Bank of Japan governor, When is the BoJ rate decision and how could it affect USDJPY, Breaking BoJ keeps monetary policy and yield control policy unchanged, BoJ Inflation expectations heightening, USDJPY marks 100pip whipsaw on BoJ status quote Kuroda’s farewell eyed, USDJPY Price Analysis Eyes more upside above 13700 as BoJ continues ultra loose policy, BoJ’s Kuroda Wont hesitate to ease monetary policy further if necessary, BoJ’s Kuroda Positive effects of monetary easing far exceeded sideeffects, Too much Yen weakness would not be justified – Commerzbank, USDJPY seems to have moved into a consolidative theme – UOB, USDJPY sticks to BoJ inspired gains remains below 13700 ahead of US NFP report, USDJPY Strong bout of US data could reopen a move to 140 – TDS, USDJPY falls to test daily lows near 13580 after NFP, USDJPY A bigger retracement could be on the horizon – MUFG, USDJPY tests 134.00 area and swing area target between 134.068 and 134.15, Forex Today DXY ends week flat after Powell and NFP ahead of US CPI Wall Street plunges",-1,1.0,360.0,0.7134599685668945,0.2,3.0,358.0,1.019813060760498,-0.2,9.25,242.75,1.0236124396324158,0.0,7.25,241.0,1.220904529094696
2023-03-12,AUDUSD,"AUDUSD Price Analysis H1 Mformation holds the bears hostage for the open, AUDUSD marches towards 06650 as fears from SVB abate Aussie employment US inflation eyed",0,1.0,96.0,0.923293113708496,0.5,3.0,95.0,1.1088175773620603,0.2,9.0,84.5,1.0902056694030762,0.0,47.5,81.0,5.480153441429138
2023-03-12,EURUSD,"EURUSD gaps up as US Dollar gets shunned in the open, EURUSD Price Analysis Bulls attack 200SMA as ECB week begins with riskon mood",1,1.0,93.0,1.6411726474761963,0.8,3.0,92.0,1.1257703304290771,0.4,9.0,84.5,1.0902056694030762,1.0,47.5,81.0,5.480153441429138
2023-03-13,AUDUSD,"AUDUSD Price Analysis Bulls meet channel resistance near 06650 but committed from 06600, China’s President Xi Must resolutely oppose interference of external forces split of Taiwan, AUDUSD surges the most in nine weeks on SVB and Fedled riskon mood, AUDUSD Dwindling bets for a drop to 06500 – UOB, AUD and CAD to consolidate over the near term before strengthening later in the year – HSBC, AUDUSD moves up to test 200 hour MA again, AUDUSD soars to 06718 amid catastrophic SVB bank collapse, AUDUSD drifts lower from the 06700 mark as the market prepares for US CPI",0,1.0,196.0,0.7285544872283936,0.5,3.0,195.0,1.1477859020233154,0.4,9.25,211.5,1.4515294432640076,1.0,7.25,209.75,1.0005162954330444
